seed,area,country,failure_mode,scenario,model,target,prediction,abs_error
11,danang,Vietnam,independent,8,largest-component loss,1.0,0.007042253521126751,0.9929577464788732
11,danang,Vietnam,independent,8,OD-efficiency loss (64 pairs),1.0,0.008113401077187166,0.9918865989228128
11,danang,Vietnam,independent,9,largest-component loss,1.0,0.014084507042253502,0.9859154929577465
11,danang,Vietnam,independent,9,OD-efficiency loss (64 pairs),1.0,0.0829619433315455,0.9170380566684545
11,danang,Vietnam,independent,10,largest-component loss,0.0504474004060339,0.0,0.0504474004060339
11,danang,Vietnam,independent,10,OD-efficiency loss (64 pairs),0.0504474004060339,0.021911928271988623,0.028535472134045274
11,danang,Vietnam,independent,11,largest-component loss,1.0,0.007042253521126751,0.9929577464788732
11,danang,Vietnam,independent,11,OD-efficiency loss (64 pairs),1.0,0.028676032292704212,0.9713239677072958
11,danang,Vietnam,independent,12,largest-component loss,1.0,0.007042253521126751,0.9929577464788732
11,danang,Vietnam,independent,12,OD-efficiency loss (64 pairs),1.0,0.17569478522606874,0.8243052147739313
11,danang,Vietnam,independent,13,largest-component loss,0.0670028953552878,0.0,0.0670028953552878
11,danang,Vietnam,independent,13,OD-efficiency loss (64 pairs),0.0670028953552878,0.018458721357478947,0.04854417399780886
11,danang,Vietnam,independent,14,largest-component loss,0.2455230894216509,0.0,0.2455230894216509
11,danang,Vietnam,independent,14,OD-efficiency loss (64 pairs),0.2455230894216509,0.012928979282992858,0.23259411013865805
11,danang,Vietnam,independent,15,largest-component loss,1.0,0.007042253521126751,0.9929577464788732
11,danang,Vietnam,independent,15,OD-efficiency loss (64 pairs),1.0,0.019695408015239058,0.9803045919847609
11,danang,Vietnam,independent,16,largest-component loss,1.0,0.007042253521126751,0.9929577464788732
11,danang,Vietnam,independent,16,OD-efficiency loss (64 pairs),1.0,0.003843247711560638,0.9961567522884394
11,danang,Vietnam,independent,17,largest-component loss,0.0711254154050562,0.0,0.0711254154050562
11,danang,Vietnam,independent,17,OD-efficiency loss (64 pairs),0.0711254154050562,0.04615420778155788,0.024971207623498318
11,danang,Vietnam,independent,18,largest-component loss,0.046730515430141,0.0,0.046730515430141
11,danang,Vietnam,independent,18,OD-efficiency loss (64 pairs),0.046730515430141,0.03547895695096337,0.01125155847917763
11,danang,Vietnam,independent,19,largest-component loss,1.0,0.007042253521126751,0.9929577464788732
11,danang,Vietnam,independent,19,OD-efficiency loss (64 pairs),1.0,0.010604682921517283,0.9893953170784827
11,danang,Vietnam,spatial_cluster,0,largest-component loss,1.0,0.04225352112676062,0.9577464788732394
11,danang,Vietnam,spatial_cluster,0,OD-efficiency loss (64 pairs),1.0,0.03773923748809882,0.9622607625119012
11,danang,Vietnam,spatial_cluster,1,largest-component loss,1.0,0.04225352112676062,0.9577464788732394
11,danang,Vietnam,spatial_cluster,1,OD-efficiency loss (64 pairs),1.0,0.2129567654236445,0.7870432345763555
11,danang,Vietnam,spatial_cluster,2,largest-component loss,1.0,0.028169014084507005,0.971830985915493
11,danang,Vietnam,spatial_cluster,2,OD-efficiency loss (64 pairs),1.0,0.20748271412389918,0.7925172858761008
11,danang,Vietnam,spatial_cluster,3,largest-component loss,1.0,0.028169014084507005,0.971830985915493
11,danang,Vietnam,spatial_cluster,3,OD-efficiency loss (64 pairs),1.0,0.02735578332313371,0.9726442166768663
11,danang,Vietnam,spatial_cluster,4,largest-component loss,1.0,0.06338028169014087,0.9366197183098591
11,danang,Vietnam,spatial_cluster,4,OD-efficiency loss (64 pairs),1.0,0.07797929445575602,0.922020705544244
11,danang,Vietnam,spatial_cluster,5,largest-component loss,1.0,0.021126760563380254,0.9788732394366197
11,danang,Vietnam,spatial_cluster,5,OD-efficiency loss (64 pairs),1.0,0.021681144340158887,0.9783188556598411
11,danang,Vietnam,spatial_cluster,6,largest-component loss,0.1275525859219791,0.0,0.1275525859219791
11,danang,Vietnam,spatial_cluster,6,OD-efficiency loss (64 pairs),0.1275525859219791,0.00300636000793153,0.12454622591404757
11,danang,Vietnam,spatial_cluster,7,largest-component loss,0.1140184711882759,0.0,0.1140184711882759
11,danang,Vietnam,spatial_cluster,7,OD-efficiency loss (64 pairs),0.1140184711882759,0.007508265888029442,0.10651020530024646
11,danang,Vietnam,spatial_cluster,8,largest-component loss,1.0,0.014084507042253502,0.9859154929577465
11,danang,Vietnam,spatial_cluster,8,OD-efficiency loss (64 pairs),1.0,0.035474261293523934,0.9645257387064761
11,danang,Vietnam,spatial_cluster,9,largest-component loss,0.01319835483333,0.0,0.01319835483333
11,danang,Vietnam,spatial_cluster,9,OD-efficiency loss (64 pairs),0.01319835483333,0.00017092324592249408,0.013027431587407505
11,danang,Vietnam,spatial_cluster,10,largest-component loss,1.0,0.007042253521126751,0.9929577464788732
11,danang,Vietnam,spatial_cluster,10,OD-efficiency loss (64 pairs),1.0,0.033101906244268564,0.9668980937557314
11,danang,Vietnam,spatial_cluster,11,largest-component loss,0.1392116381217356,0.0,0.1392116381217356
11,danang,Vietnam,spatial_cluster,11,OD-efficiency loss (64 pairs),0.1392116381217356,0.01980459213123953,0.11940704599049606
11,danang,Vietnam,spatial_cluster,12,largest-component loss,1.0,0.014084507042253502,0.9859154929577465
11,danang,Vietnam,spatial_cluster,12,OD-efficiency loss (64 pairs),1.0,0.011835978900476274,0.9881640210995237
11,danang,Vietnam,spatial_cluster,13,largest-component loss,0.0844610345049894,0.0,0.0844610345049894
11,danang,Vietnam,spatial_cluster,13,OD-efficiency loss (64 pairs),0.0844610345049894,0.0023844423683037075,0.0820765921366857
11,danang,Vietnam,spatial_cluster,14,largest-component loss,1.0,0.007042253521126751,0.9929577464788732
11,danang,Vietnam,spatial_cluster,14,OD-efficiency loss (64 pairs),1.0,0.04234728574020652,0.9576527142597935
11,danang,Vietnam,spatial_cluster,15,largest-component loss,1.0,0.007042253521126751,0.9929577464788732
11,danang,Vietnam,spatial_cluster,15,OD-efficiency loss (64 pairs),1.0,0.024405533777272392,0.9755944662227276
11,danang,Vietnam,spatial_cluster,16,largest-component loss,1.0,0.014084507042253502,0.9859154929577465
11,danang,Vietnam,spatial_cluster,16,OD-efficiency loss (64 pairs),1.0,0.040163188460937915,0.9598368115390621
11,danang,Vietnam,spatial_cluster,17,largest-component loss,1.0,0.014084507042253502,0.9859154929577465
11,danang,Vietnam,spatial_cluster,17,OD-efficiency loss (64 pairs),1.0,0.004562217226294241,0.9954377827737058
11,danang,Vietnam,spatial_cluster,18,largest-component loss,1.0,0.014084507042253502,0.9859154929577465
11,danang,Vietnam,spatial_cluster,18,OD-efficiency loss (64 pairs),1.0,0.03224462890024338,0.9677553710997566
11,danang,Vietnam,spatial_cluster,19,largest-component loss,1.0,0.007042253521126751,0.9929577464788732
11,danang,Vietnam,spatial_cluster,19,OD-efficiency loss (64 pairs),1.0,0.03906902077003216,0.9609309792299678
11,danang,Vietnam,targeted,0,largest-component loss,0.3464725615959139,0.0,0.3464725615959139
11,danang,Vietnam,targeted,0,OD-efficiency loss (64 pairs),0.3464725615959139,0.008428226840484498,0.3380443347554294
11,danang,Vietnam,targeted,1,largest-component loss,0.3587914104525445,0.0,0.3587914104525445
11,danang,Vietnam,targeted,1,OD-efficiency loss (64 pairs),0.3587914104525445,0.060601670150765785,0.2981897403017787
11,danang,Vietnam,targeted,2,largest-component loss,0.2470769706329691,0.0,0.2470769706329691
11,danang,Vietnam,targeted,2,OD-efficiency loss (64 pairs),0.2470769706329691,0.0465026646297787,0.2005743060031904
11,danang,Vietnam,targeted,3,largest-component loss,0.0981742797961973,0.0,0.0981742797961973
11,danang,Vietnam,targeted,3,OD-efficiency loss (64 pairs),0.0981742797961973,0.021780385923058643,0.07639389387313866
11,danang,Vietnam,targeted,4,largest-component loss,0.0346522796030881,0.0,0.0346522796030881
11,danang,Vietnam,targeted,4,OD-efficiency loss (64 pairs),0.0346522796030881,2.8637644409967855e-05,0.034623641958678134
11,danang,Vietnam,targeted,5,largest-component loss,0.2428442004433122,0.0,0.2428442004433122
11,danang,Vietnam,targeted,5,OD-efficiency loss (64 pairs),0.2428442004433122,0.016122736809293214,0.226721463634019
11,danang,Vietnam,targeted,6,largest-component loss,0.1753490363875059,0.0,0.1753490363875059
11,danang,Vietnam,targeted,6,OD-efficiency loss (64 pairs),0.1753490363875059,0.02619234193695341,0.1491566944505525
11,danang,Vietnam,targeted,7,largest-component loss,0.0014026573675562,0.0,0.0014026573675562
11,danang,Vietnam,targeted,7,OD-efficiency loss (64 pairs),0.0014026573675562,0.001943466067769295,0.000540808700213095
11,danang,Vietnam,targeted,8,largest-component loss,0.0482446816956265,0.0,0.0482446816956265
11,danang,Vietnam,targeted,8,OD-efficiency loss (64 pairs),0.0482446816956265,0.006283046053389141,0.04196163564223736
11,danang,Vietnam,targeted,9,largest-component loss,0.1611973308470676,0.0,0.1611973308470676
11,danang,Vietnam,targeted,9,OD-efficiency loss (64 pairs),0.1611973308470676,0.016794007112396536,0.14440332373467107
11,danang,Vietnam,targeted,10,largest-component loss,0.2352393658193247,0.0,0.2352393658193247
11,danang,Vietnam,targeted,10,OD-efficiency loss (64 pairs),0.2352393658193247,0.018400877147945915,0.21683848867137878
11,danang,Vietnam,targeted,11,largest-component loss,0.2466851142073133,0.0,0.2466851142073133
11,danang,Vietnam,targeted,11,OD-efficiency loss (64 pairs),0.2466851142073133,0.010485550997618498,0.2361995632096948
11,danang,Vietnam,targeted,12,largest-component loss,0.0471859769198935,0.0,0.0471859769198935
11,danang,Vietnam,targeted,12,OD-efficiency loss (64 pairs),0.0471859769198935,0.005556356063127987,0.04162962085676551
11,danang,Vietnam,targeted,13,largest-component loss,0.05409954858233,0.0,0.05409954858233
11,danang,Vietnam,targeted,13,OD-efficiency loss (64 pairs),0.05409954858233,0.0016647663601455642,0.05243478222218444
11,danang,Vietnam,targeted,14,largest-component loss,0.0489233048463435,0.0,0.0489233048463435
11,danang,Vietnam,targeted,14,OD-efficiency loss (64 pairs),0.0489233048463435,0.0005035115612683772,0.048419793285075126
11,danang,Vietnam,targeted,15,largest-component loss,0.0406651141619144,0.0,0.0406651141619144
11,danang,Vietnam,targeted,15,OD-efficiency loss (64 pairs),0.0406651141619144,0.00015315720797659527,0.040511956953937805
11,danang,Vietnam,targeted,16,largest-component loss,1.0,0.014084507042253502,0.9859154929577465
11,danang,Vietnam,targeted,16,OD-efficiency loss (64 pairs),1.0,0.08365181521245368,0.9163481847875463
11,danang,Vietnam,targeted,17,largest-component loss,0.0388975505291424,0.0,0.0388975505291424
11,danang,Vietnam,targeted,17,OD-efficiency loss (64 pairs),0.0388975505291424,0.0070845152871753525,0.03181303524196705
11,danang,Vietnam,targeted,18,largest-component loss,0.1396604914137992,0.0,0.1396604914137992
11,danang,Vietnam,targeted,18,OD-efficiency loss (64 pairs),0.1396604914137992,0.006578809136928099,0.1330816822768711
11,danang,Vietnam,targeted,19,largest-component loss,1.0,0.007042253521126751,0.9929577464788732
11,danang,Vietnam,targeted,19,OD-efficiency loss (64 pairs),1.0,0.007327329587719089,0.9926726704122809
11,cantho,Vietnam,independent,0,largest-component loss,0.2410267165143241,0.0,0.2410267165143241
11,cantho,Vietnam,independent,0,OD-efficiency loss (64 pairs),0.2410267165143241,0.0623694950816559,0.1786572214326682
11,cantho,Vietnam,independent,1,largest-component loss,1.0,0.00877192982456143,0.9912280701754386
11,cantho,Vietnam,independent,1,OD-efficiency loss (64 pairs),1.0,0.05676367347425004,0.94323632652575
11,cantho,Vietnam,independent,2,largest-component loss,1.0,0.00877192982456143,0.9912280701754386
11,cantho,Vietnam,independent,2,OD-efficiency loss (64 pairs),1.0,0.017341677124200428,0.9826583228757996
11,cantho,Vietnam,independent,3,largest-component loss,0.1775794080593745,0.0,0.1775794080593745
11,cantho,Vietnam,independent,3,OD-efficiency loss (64 pairs),0.1775794080593745,0.021559690688603195,0.1560197173707713
11,cantho,Vietnam,independent,4,largest-component loss,0.0492342461263461,0.0,0.0492342461263461
11,cantho,Vietnam,independent,4,OD-efficiency loss (64 pairs),0.0492342461263461,0.0004748106601455415,0.04875943546620056
11,cantho,Vietnam,independent,5,largest-component loss,0.0621311835354327,0.0,0.0621311835354327
11,cantho,Vietnam,independent,5,OD-efficiency loss (64 pairs),0.0621311835354327,0.01184722589805065,0.05028395763738205
11,cantho,Vietnam,independent,6,largest-component loss,0.2426019770533174,0.0,0.2426019770533174
11,cantho,Vietnam,independent,6,OD-efficiency loss (64 pairs),0.2426019770533174,0.06292831446026892,0.17967366259304848
11,cantho,Vietnam,independent,7,largest-component loss,0.305735433715492,0.0,0.305735433715492
11,cantho,Vietnam,independent,7,OD-efficiency loss (64 pairs),0.305735433715492,0.03783392431425481,0.2679015094012372
11,cantho,Vietnam,independent,8,largest-component loss,1.0,0.00877192982456143,0.9912280701754386
11,cantho,Vietnam,independent,8,OD-efficiency loss (64 pairs),1.0,0.020373416088805163,0.9796265839111948
11,cantho,Vietnam,independent,9,largest-component loss,0.0238252729058576,0.0,0.0238252729058576
11,cantho,Vietnam,independent,9,OD-efficiency loss (64 pairs),0.0238252729058576,0.0012053100221168789,0.02261996288374072
11,cantho,Vietnam,independent,10,largest-component loss,0.0017020929932101,0.0,0.0017020929932101
11,cantho,Vietnam,independent,10,OD-efficiency loss (64 pairs),0.0017020929932101,0.029938544375494147,0.028236451382284047
11,cantho,Vietnam,independent,11,largest-component loss,0.0464959170950487,0.0,0.0464959170950487
11,cantho,Vietnam,independent,11,OD-efficiency loss (64 pairs),0.0464959170950487,0.0025319975685055285,0.043963919526543174
11,cantho,Vietnam,independent,12,largest-component loss,0.0098594343522785,0.0,0.0098594343522785
11,cantho,Vietnam,independent,12,OD-efficiency loss (64 pairs),0.0098594343522785,0.001982363323377423,0.007877071028901077
11,cantho,Vietnam,independent,13,largest-component loss,0.0261968594317428,0.0,0.0261968594317428
11,cantho,Vietnam,independent,13,OD-efficiency loss (64 pairs),0.0261968594317428,0.0008132574084409594,0.02538360202330184
11,cantho,Vietnam,independent,14,largest-component loss,0.0575553424335325,0.0,0.0575553424335325
11,cantho,Vietnam,independent,14,OD-efficiency loss (64 pairs),0.0575553424335325,0.0033858783187523667,0.05416946411478013
11,cantho,Vietnam,independent,15,largest-component loss,0.0320663315529917,0.0,0.0320663315529917
11,cantho,Vietnam,independent,15,OD-efficiency loss (64 pairs),0.0320663315529917,0.04894096240839263,0.016874630855400932
11,cantho,Vietnam,independent,16,largest-component loss,1.0,0.01754385964912286,0.9824561403508771
11,cantho,Vietnam,independent,16,OD-efficiency loss (64 pairs),1.0,0.08582933145352789,0.9141706685464721
11,cantho,Vietnam,independent,17,largest-component loss,0.1409667513778103,0.0,0.1409667513778103
11,cantho,Vietnam,independent,17,OD-efficiency loss (64 pairs),0.1409667513778103,0.01754344909800254,0.12342330227980777
11,cantho,Vietnam,independent,18,largest-component loss,0.0080844720410758,0.0,0.0080844720410758
11,cantho,Vietnam,independent,18,OD-efficiency loss (64 pairs),0.0080844720410758,6.657596435599711e-05,0.008017896076719802
11,cantho,Vietnam,independent,19,largest-component loss,1.0,0.00877192982456143,0.9912280701754386
11,cantho,Vietnam,independent,19,OD-efficiency loss (64 pairs),1.0,0.009645245426165627,0.9903547545738344
11,cantho,Vietnam,spatial_cluster,0,largest-component loss,1.0,0.01754385964912286,0.9824561403508771
11,cantho,Vietnam,spatial_cluster,0,OD-efficiency loss (64 pairs),1.0,0.023199389377436264,0.9768006106225637
11,cantho,Vietnam,spatial_cluster,1,largest-component loss,1.0,0.00877192982456143,0.9912280701754386
11,cantho,Vietnam,spatial_cluster,1,OD-efficiency loss (64 pairs),1.0,0.037473235314072983,0.962526764685927
11,cantho,Vietnam,spatial_cluster,2,largest-component loss,1.0,0.01754385964912286,0.9824561403508771
11,cantho,Vietnam,spatial_cluster,2,OD-efficiency loss (64 pairs),1.0,0.043800358560249664,0.9561996414397503
11,cantho,Vietnam,spatial_cluster,3,largest-component loss,1.0,0.00877192982456143,0.9912280701754386
11,cantho,Vietnam,spatial_cluster,3,OD-efficiency loss (64 pairs),1.0,0.09087848549753808,0.9091215145024619
11,cantho,Vietnam,spatial_cluster,4,largest-component loss,1.0,0.01754385964912286,0.9824561403508771
11,cantho,Vietnam,spatial_cluster,4,OD-efficiency loss (64 pairs),1.0,0.0685774903512758,0.9314225096487242
11,cantho,Vietnam,spatial_cluster,5,largest-component loss,1.0,0.01754385964912286,0.9824561403508771
11,cantho,Vietnam,spatial_cluster,5,OD-efficiency loss (64 pairs),1.0,0.03612291586156391,0.9638770841384361
11,cantho,Vietnam,spatial_cluster,6,largest-component loss,1.0,0.01754385964912286,0.9824561403508771
11,cantho,Vietnam,spatial_cluster,6,OD-efficiency loss (64 pairs),1.0,0.022947646692387358,0.9770523533076126
11,cantho,Vietnam,spatial_cluster,7,largest-component loss,0.0007389532070208,0.0,0.0007389532070208
11,cantho,Vietnam,spatial_cluster,7,OD-efficiency loss (64 pairs),0.0007389532070208,9.768584710634354e-05,0.0006412673599144565
11,cantho,Vietnam,spatial_cluster,8,largest-component loss,1.0,0.01754385964912286,0.9824561403508771
11,cantho,Vietnam,spatial_cluster,8,OD-efficiency loss (64 pairs),1.0,0.08054119597667919,0.9194588040233208
11,cantho,Vietnam,spatial_cluster,9,largest-component loss,1.0,0.00877192982456143,0.9912280701754386
11,cantho,Vietnam,spatial_cluster,9,OD-efficiency loss (64 pairs),1.0,0.0005116818913353249,0.9994883181086647
11,cantho,Vietnam,spatial_cluster,10,largest-component loss,1.0,0.1228070175438597,0.8771929824561403
11,cantho,Vietnam,spatial_cluster,10,OD-efficiency loss (64 pairs),1.0,0.10738395147965796,0.892616048520342
