target,prediction,spectral,failed_count,graph_id,model,split,seed
0.0002117487381215,0.0151719683781266,1.901825748645591e-05,1,1000011,direct_full,osm,11
1.0,1.0,0.1028647860928668,8,1000011,direct_full,osm,11
1.0,1.0,0.0128180698837398,7,1000011,direct_full,osm,11
0.5547000794861753,0.0335467495024204,0.1249275386143708,5,1000011,direct_full,osm,11
0.0056561979323812,0.0184134840965271,0.0009211520144964,2,1000011,direct_full,osm,11
0.0309415235786844,0.0377707183361053,0.0044414179090626,6,1000011,direct_full,osm,11
0.006340776460753,0.0188637282699346,0.0027540430795552,2,1000011,direct_full,osm,11
1.0,1.0,0.0003228446770017,3,1000011,direct_full,osm,11
1.0,0.0315329581499099,0.050444113417961,5,1000011,direct_full,osm,11
0.5732047053013878,0.0603231377899646,0.1344870184074849,8,1000011,direct_full,osm,11
1.0,1.0,0.0201371283801707,5,1000011,direct_full,osm,11
1.0,1.0,0.0852585029112151,8,1000011,direct_full,osm,11
0.0017619030098989,0.015544201247394,0.0009066869569207,1,1000011,direct_full,osm,11
0.676942349610353,0.0562739111483097,0.0124940676955037,8,1000011,direct_full,osm,11
1.0,1.0,0.0160106424418932,6,1000011,direct_full,osm,11
0.0339462474238574,0.0228756703436374,0.0103545315814039,3,1000011,direct_full,osm,11
0.0631271237066354,0.0193247608840465,0.0029458992534124,2,1000011,direct_full,osm,11
0.0004136840150587,0.0151719683781266,0.0001223936329238,1,1000011,direct_full,osm,11
1.0,1.0,0.0633367571681078,5,1000011,direct_full,osm,11
1.0,1.0,0.0066399579849012,6,1000011,direct_full,osm,11
0.0042559763511618,0.0264204293489456,0.0020045591614665,4,1000011,direct_full,osm,11
7.151315215392362e-05,0.0151719683781266,6.258621382062799e-06,1,1000011,direct_full,osm,11
1.0,1.0,0.0405848086279271,6,1000011,direct_full,osm,11
1.0,1.0,0.0032388056468941,6,1000011,direct_full,osm,11
0.0047705163955436,0.015544201247394,0.0006520152957816,1,1000011,direct_full,osm,11
1.0,1.0,0.0006404594858415,3,1000011,direct_full,osm,11
0.1265018875920146,0.0283879153430461,0.0687947667373331,4,1000011,direct_full,osm,11
0.0088223999340112,0.0145945670083165,0.0052792752832526,1,1000011,direct_full,osm,11
0.5640452314856179,0.0405457355082035,0.0497854281251213,6,1000011,direct_full,osm,11
0.0092871930414384,0.0319871492683887,0.0022698756515339,5,1000011,direct_full,osm,11
1.0,1.0,0.0550515692338808,2,1000011,direct_full,osm,11
0.044079260670317,0.0327582098543643,0.0190631021255684,5,1000011,direct_full,osm,11
0.0409108621821413,0.0223318487405776,0.0047730982241619,3,1000011,direct_full,osm,11
0.2546599120955756,0.0188637282699346,0.0274737828154502,2,1000011,direct_full,osm,11
0.0119738260792781,0.0234324224293231,0.0015510211994198,3,1000011,direct_full,osm,11
1.0,1.0,0.000314122164834,4,1000011,direct_full,osm,11
1.0,1.0,0.0043978116158562,4,1000011,direct_full,osm,11
0.4383747296451353,0.0489310435950756,0.0095272300198113,7,1000011,direct_full,osm,11
0.0409255977156008,0.015544201247394,0.0018877944222758,1,1000011,direct_full,osm,11
0.0314569786158416,0.0184134840965271,0.0030323101114491,2,1000011,direct_full,osm,11
0.0437406912472859,0.0207751151174306,0.0172585492616541,3,1000011,direct_full,osm,11
1.0,1.0,0.0062900281472557,7,1000011,direct_full,osm,11
0.0637392947690744,0.0477990955114364,0.0175436213989864,7,1000011,direct_full,osm,11
0.2807592556664393,0.0445506945252418,0.0281530549495258,7,1000011,direct_full,osm,11
1.0,1.0,0.0137323205398703,8,1000011,direct_full,osm,11
1.0,1.0,0.0755908079080324,8,1000011,direct_full,osm,11
0.0816557431587389,0.053717877715826,0.0417175414765868,8,1000011,direct_full,osm,11
1.0,1.0,0.0072781005124298,7,1000011,direct_full,osm,11
1.0,1.0,0.0126378235294172,4,1000011,direct_full,osm,11
1.0,1.0,0.1018651726283589,8,1000011,direct_full,osm,11
0.1344707393054764,0.0270610600709915,0.0717511589959812,4,1000011,direct_full,osm,11
0.0374448849995078,0.0270610600709915,0.0114204590020403,4,1000011,direct_full,osm,11
0.5713944251228167,0.0395996943116188,0.0837312936352944,6,1000011,direct_full,osm,11
1.0,1.0,0.0011290164950566,2,1000011,direct_full,osm,11
0.1284282511695463,0.0297778472304344,0.028165248320211,5,1000011,direct_full,osm,11
0.083632898048345,0.0234324224293231,0.0089571006542868,3,1000011,direct_full,osm,11
1.0,1.0,0.0065050788983199,5,1000011,direct_full,osm,11
1.0,1.0,0.0069171683390173,7,1000011,direct_full,osm,11
0.0090427170907222,0.0179737899452447,0.0020577335549508,2,1000011,direct_full,osm,11
0.003798780197831,0.0184134840965271,0.0007253086621019,2,1000011,direct_full,osm,11
0.0139722714432837,0.0151719683781266,0.0065352391370546,1,1000011,direct_full,osm,11
1.0,1.0,0.021062715978765,7,1000011,direct_full,osm,11
1.0,1.0,0.0695046551208032,7,1000011,direct_full,osm,11
8.743785258724657e-06,0.015544201247394,3.039104324998142e-06,1,1000011,direct_full,osm,11
1.0,1.0,1.8890188354178791e-06,1,1000011,direct_full,osm,11
1.0,1.0,0.0257956652721278,5,1000011,direct_full,osm,11
0.0217287481790804,0.0251831505447626,0.0095175618006587,4,1000011,direct_full,osm,11
0.0028741999268602,0.0218006707727909,0.0015555042777213,3,1000011,direct_full,osm,11
1.0,1.0,0.0031825552023873,4,1000011,direct_full,osm,11
0.0041330623188171,0.0257945619523525,0.0019308655468155,4,1000011,direct_full,osm,11
1.0,1.0,0.0117269555027083,7,1000011,direct_full,osm,11
1.0,1.0,0.0303267294839159,6,1000011,direct_full,osm,11
1.0,1.0,0.0120268497328166,7,1000011,direct_full,osm,11
0.0191257218934305,0.0377707183361053,0.0029330539694591,5,1000011,direct_full,osm,11
0.0054724978669902,0.0179737899452447,0.0008645858909618,2,1000011,direct_full,osm,11
0.1275678752471104,0.0304973367601633,0.0785356144394645,5,1000011,direct_full,osm,11
0.056475694709269,0.015544201247394,0.0287132165850055,1,1000011,direct_full,osm,11
0.3926312628252867,0.0466920249164104,0.0296074427907397,7,1000011,direct_full,osm,11
0.1239812259432847,0.0270610600709915,0.0260092291210847,4,1000011,direct_full,osm,11
0.0056568914124606,0.0264204293489456,0.0009233427689909,4,1000011,direct_full,osm,11
0.2030799676783132,0.0327582098543643,0.0047227229685991,5,1000011,direct_full,osm,11
0.0122149196511756,0.0151719683781266,0.005551871298638,1,1000011,direct_full,osm,11
0.0615746283464988,0.0283879153430461,0.0032526805663672,4,1000011,direct_full,osm,11
0.0152747299887503,0.0297778472304344,0.0028432469158656,5,1000011,direct_full,osm,11
1.0,1.0,0.0463996769766091,8,1000011,direct_full,osm,11
0.0014269970293341,0.0163158345967531,5.0867582242818005e-05,1,1000011,direct_full,osm,11
0.0285375426357532,0.0184134840965271,0.0058670752691174,2,1000011,direct_full,osm,11
0.0187135081713769,0.0151719683781266,0.0084728489212144,1,1000011,direct_full,osm,11
0.0361757001213141,0.0179737899452447,0.0188760251067816,2,1000011,direct_full,osm,11
0.0145443737682022,0.015544201247394,0.00572621801846,1,1000011,direct_full,osm,11
1.0,1.0,0.013217310611403,6,1000011,direct_full,osm,11
1.0,0.0270610600709915,0.0597087504595604,4,1000011,direct_full,osm,11
0.0709855622546454,0.0524813011288642,0.0128144520674899,8,1000011,direct_full,osm,11
0.0259882399433281,0.015544201247394,0.0152901136412818,1,1000011,direct_full,osm,11
0.0115915940754161,0.0277167744934558,0.0058438146445521,4,1000011,direct_full,osm,11
1.0,0.0188637282699346,0.0652643109386085,2,1000011,direct_full,osm,11
0.0372209774901457,0.0425031594932079,0.0043506094025218,6,1000011,direct_full,osm,11
1.0,1.0,0.0051294190921806,7,1000011,direct_full,osm,11
0.1593918908447914,0.0415134243667125,0.0552158940624471,6,1000011,direct_full,osm,11
0.2356143085709878,0.0456093922257423,0.0121336333797641,7,1000011,direct_full,osm,11
0.0007735541234029,0.0184134840965271,8.61233175311945e-05,2,1000011,direct_full,osm,11
0.066303018200182,0.0567986480891704,0.0101140168180854,8,1000011,direct_full,osm,11
1.0,1.0,0.0176472739795862,4,1000011,direct_full,osm,11
1.0,1.0,0.0024336373942365,8,1000011,direct_full,osm,11
1.0,1.0,0.0754424892784353,8,1000011,direct_full,osm,11
0.0063724567833126,0.01712510548532,0.0007691835163394,1,1000011,direct_full,osm,11
1.0,0.9999949932098388,0.0064702205451214,3,1000011,direct_full,osm,11
1.0590154153611309e-05,0.0184134840965271,3.0896169034727486e-06,2,1000011,direct_full,osm,11
1.0,1.0,0.0033204913436125,6,1000011,direct_full,osm,11
0.0358868530582934,0.017544412985444,0.0167769219361782,2,1000011,direct_full,osm,11
0.0019659327934301,0.0151719683781266,0.0008064885563901,1,1000011,direct_full,osm,11
0.3445084578866227,0.0163158345967531,1.0777584573886566e-05,1,1000011,direct_full,osm,11
0.0565321019341816,0.0218006707727909,0.012593851992946,3,1000011,direct_full,osm,11
0.0209830700354921,0.0223318487405776,0.003662249971964,3,1000011,direct_full,osm,11
1.0,0.0277167744934558,0.0803299078821504,4,1000011,direct_full,osm,11
1.0,1.0,0.0156586934603041,3,1000011,direct_full,osm,11
1.0,1.0,0.0305494599083323,7,1000011,direct_full,osm,11
0.0745720972946291,0.0151719683781266,0.0190707170727501,1,1000011,direct_full,osm,11
1.0,1.0,0.0004334576327098,1,1000011,direct_full,osm,11
1.0,1.0,3.5655756071055483e-06,2,1000011,direct_full,osm,11
1.0,1.0,0.1189235376860931,7,1000011,direct_full,osm,11
1.0,1.0,0.0326552444353696,6,1000011,direct_full,osm,11
1.0,1.0,0.0566542667839208,6,1000011,direct_full,osm,11
0.0305284039393562,0.0319871492683887,0.0132051320304266,5,1000011,direct_full,osm,11
0.0478715029663179,0.0245858523994684,0.023564930547392,4,1000011,direct_full,osm,11
0.0199619221520575,0.0377707183361053,0.0058609282481302,5,1000011,direct_full,osm,11
0.0829652419853118,0.0228756703436374,0.0423449836176689,3,1000011,direct_full,osm,11
1.0,1.0,0.0027686225484223,6,1000011,direct_full,osm,11
0.2648458226270105,0.0184134840965271,0.0363295812765563,2,1000011,direct_full,osm,11
3.330341870055875e-05,0.0151719683781266,1.2848845498710598e-05,1,1000011,direct_full,osm,11
0.0029682335156522,0.015544201247394,0.0014494697617234,1,1000011,direct_full,osm,11
1.0,1.0,0.004014825371091,7,1000011,direct_full,osm,11
1.0,1.0,0.0049134850919995,7,1000011,direct_full,osm,11
1.0,1.0,0.0453523123229368,5,1000011,direct_full,osm,11
1.0,1.0,0.0302814778926964,4,1000011,direct_full,osm,11
1.0,0.0445506758987903,0.0208328142404896,6,1000011,direct_full,osm,11
0.0014793538406324,0.015544201247394,0.0008061845796841,1,1000011,direct_full,osm,11
1.0,0.0225478522479534,0.0068771916800305,3,1000011,direct_full,osm,11
0.0316331506630648,0.0290748216211795,0.0180962499751923,4,1000011,direct_full,osm,11
1.0,1.0,0.0051883173459859,8,1000011,direct_full,osm,11
0.0568248814799939,0.0377707183361053,0.0200593994951412,6,1000011,direct_full,osm,11
1.0,1.0,0.0018569804636202,2,1000011,direct_full,osm,11
1.0,1.0,0.0031275339151063,4,1000011,direct_full,osm,11
1.0,1.0,0.0004198077846356,4,1000011,direct_full,osm,11
1.0,1.0,0.0181103103143267,6,1000011,direct_full,osm,11
1.0,0.0270610600709915,0.0238081965100363,4,1000011,direct_full,osm,11
0.005596635410984,0.0212818589061498,0.0015889211636753,3,1000011,direct_full,osm,11
0.0416516833759691,0.0197968333959579,0.0037967404538442,2,1000011,direct_full,osm,11
0.0335000216875885,0.0228756703436374,0.0030024390938287,3,1000011,direct_full,osm,11
1.0,0.9999949932098388,0.0016155051624917,4,1000011,direct_full,osm,11
0.113887954497035,0.0304973367601633,0.0279850487213473,5,1000011,direct_full,osm,11
1.0,1.0,0.0424226312793584,7,1000011,direct_full,osm,11
1.0,1.0,2.9584240906008803e-08,1,1000011,direct_full,osm,11
0.0107472268296681,0.0395996943116188,0.0046112341566053,6,1000011,direct_full,osm,11
1.0,1.0,0.0001089661368353,3,1000011,direct_full,osm,11
1.0,1.0,0.0181174875199718,4,1000011,direct_full,osm,11
0.0506961813579275,0.0312336515635252,0.0089117933557833,5,1000011,direct_full,osm,11
0.0117510713565369,0.0297778472304344,0.0017617914423515,4,1000011,direct_full,osm,11
1.0,1.0,0.0130721859508512,6,1000011,direct_full,osm,11
1.0,1.0,0.0059191433700057,4,1000011,direct_full,osm,11
0.1267770045844206,0.0386748351156711,0.0082988170306111,6,1000011,direct_full,osm,11
0.5571775615695747,0.058943971991539,0.0664263195205129,8,1000011,direct_full,osm,11
1.0,1.0,0.0063264087572082,7,1000011,direct_full,osm,11
1.0,1.0,0.0504725176238144,8,1000011,direct_full,osm,11
1.0,1.0,0.0011419440689088,3,1000011,direct_full,osm,11
1.0,1.0,0.0507731573568368,7,1000011,direct_full,osm,11
1.0,1.0,0.0301032918223093,7,1000011,direct_full,osm,11
0.0019659327934301,0.0151719683781266,0.0008064885563901,1,1000011,direct_full,osm,11
1.0,1.0,0.0006349182687489,3,1000011,direct_full,osm,11
1.0,1.0,0.0010130122715553,3,1000011,direct_full,osm,11
1.0,1.0,0.0017845557822208,4,1000011,direct_full,osm,11
1.0,0.0445506758987903,0.0373259765893852,7,1000011,direct_full,osm,11
1.0,1.0,0.0024257431376953,3,1000011,direct_full,osm,11
0.0057197268200719,0.0163158345967531,0.0015564187200111,1,1000011,direct_full,osm,11
1.0,1.0,0.0105862012829491,6,1000011,direct_full,osm,11
0.0406931627247278,0.0193247608840465,0.0027072732137265,2,1000011,direct_full,osm,11
1.0,1.0,0.0423509765295724,5,1000011,direct_full,osm,11
1.0,1.0,0.0311104305445233,8,1000011,direct_full,osm,11
1.0,1.0,0.0851580675556688,8,1000011,direct_full,osm,11
1.0,1.0,0.003876665461988,6,1000011,direct_full,osm,11
0.1109720025986304,0.0466920249164104,0.0222192891812953,7,1000011,direct_full,osm,11
3.3411149291673325e-08,0.0151719683781266,3.824204764433913e-09,1,1000011,direct_full,osm,11
0.3971164525609506,0.0360230505466461,0.0067891503594073,6,1000011,direct_full,osm,11
0.0063724567833126,0.01712510548532,0.0007691835163394,1,1000011,direct_full,osm,11
0.3982452546012935,0.0377707183361053,0.0135442122469289,6,1000011,direct_full,osm,11
0.0014024418142727,0.015544201247394,0.0006086002675132,1,1000011,direct_full,osm,11
1.0,1.0,0.0752145920493746,8,1000011,direct_full,osm,11
1.0,1.0,0.0116756071244389,8,1000011,direct_full,osm,11
1.0,1.0,0.0015318292923892,3,1000011,direct_full,osm,11
1.0,1.0,0.0001659886684686,2,1000011,direct_full,osm,11
1.0,1.0,0.0026268601272012,2,1000011,direct_full,osm,11
1.0,1.0,0.0021240433686924,6,1000011,direct_full,osm,11
0.1090631720646833,0.0193247608840465,0.0549768962562497,2,1000011,direct_full,osm,11
0.0092264121320276,0.0184134840965271,0.0048633913564207,2,1000011,direct_full,osm,11
1.0,1.0,0.0025629137288895,4,1000011,direct_full,osm,11
0.5571526264930015,0.0283879153430461,0.040910515465005,4,1000011,direct_full,osm,11
1.0,0.0360230505466461,0.0033849628322729,5,1000011,direct_full,osm,11
1.0,1.0,0.0028167368601693,6,1000011,direct_full,osm,11
1.0,0.0228756703436374,0.0245341500791272,3,1000011,direct_full,osm,11
1.0,1.0,0.0120261499293548,8,1000011,direct_full,osm,11
0.3501257219809606,0.0163158345967531,0.0013018331960474,1,1000011,direct_full,osm,11
0.6935464542795943,0.0257945619523525,0.1135514444905257,4,1000011,direct_full,osm,11
1.0,0.034681212157011,0.0434460139100664,6,1000011,direct_full,osm,11
1.0,1.0,0.0048404284866524,4,1000011,direct_full,osm,11
1.0,1.0,0.007145709547828,4,1000011,direct_full,osm,11
1.0,1.0,0.005973639366946,6,1000011,direct_full,osm,11
1.0,1.0,0.0076712393173901,4,1000011,direct_full,osm,11
0.048275581968173,0.0335467495024204,0.0052156318715535,5,1000011,direct_full,osm,11
0.0451562706743011,0.0188637282699346,0.0011935021888463,2,1000011,direct_full,osm,11
1.0,1.0,0.0054864024049374,5,1000011,direct_full,osm,11
0.1774150496908056,0.0228756703436374,0.0858881422526951,3,1000011,direct_full,osm,11
0.0049261543393637,0.0218006707727909,0.0022346035071636,3,1000011,direct_full,osm,11
1.0,1.0,0.0082491959992555,8,1000011,direct_full,osm,11
1.0,1.0,0.0038651515477713,3,1000011,direct_full,osm,11
0.0290581072142437,0.0188637282699346,0.0022151195566974,2,1000011,direct_full,osm,11
0.0083007874767945,0.015544201247394,0.0006683548796551,1,1000011,direct_full,osm,11
1.0,0.0283879153430461,0.0927901363979247,4,1000011,direct_full,osm,11
1.0,1.0,0.0730457468521514,8,1000011,direct_full,osm,11
1.0,1.0,0.1298093901903664,7,1000011,direct_full,osm,11
1.0,0.0277167744934558,0.0105792346859107,4,1000011,direct_full,osm,11
1.0,1.0,0.0615696231203574,6,1000011,direct_full,osm,11
0.0321291070457209,0.0363662354648113,0.0134570732123493,6,1000011,direct_full,osm,11
0.0325627833617555,0.0184134840965271,0.0118922307058177,2,1000011,direct_full,osm,11
1.0,1.0,0.083187265193022,6,1000011,direct_full,osm,11
1.0,1.0,0.0057689383572637,7,1000011,direct_full,osm,11
0.000184650908652,0.0179737899452447,2.340450010971145e-05,2,1000011,direct_full,osm,11
1.0,0.0524813011288642,0.0279133354460069,7,1000011,direct_full,osm,11
0.0293205501762774,0.0335467495024204,0.0022191245990016,5,1000011,direct_full,osm,11
0.0141164572244116,0.0184134840965271,0.0056217093593451,2,1000011,direct_full,osm,11
0.0055074983096602,0.0184134840965271,0.0012586436874309,2,1000011,direct_full,osm,11
1.0,0.9999949932098388,0.0116592064184812,4,1000011,direct_full,osm,11
1.0,1.0,0.0004449662078554,8,1000011,direct_full,osm,11
1.0,1.0,0.1624426801410853,6,1000011,direct_full,osm,11
0.0466784474590656,0.0283879153430461,0.0057385110126845,4,1000011,direct_full,osm,11
